tweet,label
haha crazy its like saying blacks cant be intelligent educated and well informed,1
that too i never said these people were either sane or,0
Because it offends the sensibilities of the white left,2
meet donald trumps white supremacist fan club via,0
and on the same day a bunch of over paid black athletes protest whiteys oppression white guilt is rea,1
how the uniparty lost the white middle class the oneparty system has failed the white middle class,0
holocaust debate comments news claude lanzmann just finnished this one a must for you all as it give,0
u r gey af but youre my boy im glad im close with you you dumb bitch how guys say i love you,2
trump supports jews jews support whitegenocide get the picture,1
I'd rather Jameis Winston didn't talk on TV,2
sorry bout that guys i hate just hate people who eat at chilis thanks,0
the kids need deported with the parents illegals are illegals regardless of age,1
heres leader of white supremacist group violently assaulting a woma,0
rt take a deep breath rt heres the video us white cop hunting black kids,0
"Yeah, let them go, and by the time they get their deportation hearing, they'll have kids of their own",1
Legitimate blocking,2
"Black lives matter, white lives doesn't sound racist",1
daca is and was a an illegal program to facilitate an amnesty program in order to make seem that amnesty is the only humane thing to do con,0
Cease fire and see how long these scum can go without trying to attack Israel and then cry to the state media when they are shot down again,2
remember folks it is a rigged game and the media is trying to bring down trump turnout by saying the race is over its not,0
jews and mudslims united against white civilization,1
i wish i would argue with a nigga or a bitch imma just laugh at ya ass,2
so i assume you guys are against anyone who isnt white,0
what these four people did in torturing a disabled young man was reprehensible but dont blame everyone for this,0
this is an invasion and people are too blind to see it,0
i hate tht hoe i make it so hard just to talk dont i i get off topic dont i i get it poppin dont i ill end up stoppin wont i,2
gov signs bill banning late term abortions iowa supreme court halts,0
rt german turk says he his friends constantly recruit new jihadis a few days ago we convinced a girl become muslim,0
Cuckolds are more skeptical of his candidacy than fans of white nationalism,1
read the jim webb oped and contrast it with what the have written about andrew jackson,0
"Listen to the warning, stop and take action",1
Fake nigger. They are fake,2
"Winston Churchill, the greatest anti-Nazi of the time, wanted Britain to remain white, and most of his Allies were white nationalists",1
She is another Jew pushing the adl SPLC. She works with Jihad Watch,1
didi will have to run away says narendra modi after mamata banerjee rules out alliance with bjp,0
do whatever you can or these desert barbarians will destroy the western civilization,1
All I want is a million dollars and a bad bitch but now all I want is a manager in my palace,2
rt the same hoes is still at it,2
Niggers and bitches love emojis,2
We must have an all-white America where our children and grandchildren can play and go to school with other white children,1
Telling the media is driven by race and religion,1
You believed Nelson Mandela was a freedom fighter,1
working together to make america great again official white house photo by shealah craighead,0
good white people are toast with childish self prescrided spokesment like u at the helm,1
The red-mouthed preacher should be reminded that white people have done more than any other race to spread Christianity,1
white people do something,1
Kanye West is gay,2
london tube ied detonated on rush hour train police say its terrorism,0
nothing white people are targeted for genocide in our own lands we must love and defend one another in order to preserve our heritage,1
you mean the obvious fact that society is becoming aggressive towards whites,0
wow you faggots sure blackpill easily,2
Randy is both gay,2
we block us then and see what happens you think we on ya high yellow ass now just watch,2
"When your teacher tells you you have homework, this bitch has to go",2
slavery made barbados the most successful black country colonialism made south africa the most successful in africa,1
"I will tell my friends not to buy your rubbish, stupid Chinese",2
chase you god damn faggot,2
check your slutty fat girl friends instagram picssee if she dont have five niggaz in every pic thirsting for fat girl pussy,2
the fuck r u talking about i told u once and am going to tell u against nigga i love white bitch gtf bro,2
where da white woman at,0
a synagogue was opened to muslims when their mosque was burned downif only kindness ws a lasting thing,0
unfair rt how a silly dispute over signs made it all the way to the supreme court,0
expulsion of white farmers has destroyed zimbabwe via rt rt,0
"These tweets are retarded, and these niggers haven't even smoked BLNT",2
then why dont you just move to palistine lybia iran its nice theretheyll embrace youthen kill you,0
black riots white flight american renaissance,0
rt she said i hurt her feelings now she dating dykes,2
hell yea went from i love you to fuck you and that basic bitch,2
dont care for the white people because niggers and other people get everything when they come to are county,2
rt j taylor on james j kirkpatricks long retreat into respectability on matters of race rt,0
and its people like you that give us all a bad name you are a disgusting piece of shit of a person a nigger is what you are,2
have you got pedigree papers from a eugenicists that says your aryans aryans are not white,0
"I must have naked pictures of you on my phone, nigga",2
"What is it with these despicable savages and excrement, too bad there is no world disaster",1
secondly if you are tired just stfu and stop being such a racist,0
race war in manhattan black power militants storm restaurants and harass white patrons via,0
dyke ron,2
old saying by a white racist im sure,0
i came out from las vegas met a lot of great people the mace was worth it is rising so much you,0
it looks to me like southern nationalism is white nationalism,0
media feuding more hate and lies youre better off turning off msnbc and cnn and most fox shows except hannity,0
White supremacist,1
secure white house against russia,0
so would vertical hostilities be opposing people that actually have a spine,0
i do not want white power i want human togetherness we are all related most likely we all descend from africa,0
"Stop talking, haha, here comes my nigger grandma, and you want me to fish you out today",2
hippos keeping gas stations niggerfree since more via,2
wins on behalf of pastor clyde reed and good news community church,0
I mean there are more women Templars,2
White Boy Metal,1
bingo im telling you the worst racist things i have ever heard were from white liberals many onl,0
take away the reasons to come here like food stamps welfare social security disability and they wont come also everify everywhere,1
elza m jones was whipppppppen and drifting last night lol we was tu this ma niggah,2
was straightgt thats why the killed him gt,2
which should be disavowed the altright or twinks for trump so far only the altright has been denounced,0
jobs black people hate,1
you know those statutes were painted and they werent lilly white folks,0
that god by drake is so trash dawg thank you ass water,2
ima beast dese niggas food so ima jus eat dat if dat pussy bad big poppa gon beat dat,2
new cdc data shows that while all other demographic groups in america are living longer white americans are dying at alarming rate,0
israel prepares for islam muslims bjp modi tmc mps iraq isis syria,1
beijing calls us warships route in south china sea a provocation new york times,0
kill isis,2
id wager he and milo have similar sexual tastes,0
we fight for the white happy,0
call a negro,2
i got bitches on my dick they just aint here yet nigga,2
a boer fault is how they can trust white ppl they can very easily trust other white who r nonboers,1
rt you prolly dont like me niggah i dont really give a fuck how you feel,2
"Yes, exterminate the Jews like this white kid from Kansas",2
"If he really wants to be posh, this is just as gross as a white woman dating a black man, and we should protect the white race",1
"Compensation for Holocaust victims expelled by the railway company, as if they had simply found other sources",1
unite the scum of the they have no place in society,0
a gay muslim walks into a bar repeat he ordered shots for everyone,1
the parties changed their positions gop started out liberal dems were originally conservative started changing in the late s,0
the best medicine for perverts is to ship to isilthey will take good care of u,1
rt pm modi said in boribali mumbai rally do you know the real meaning of ncp ncp means naturally corrupt party,0
rt whistleblower tells much more data to come carroll foundation trust case,0
the harsh reality advocating for whites white interests or america of founding fathers automatically makes you marginal,1
i remember his nephew lucas crying and dan saying quit being such a pussy and grow a pair or something dans so funny,2
You're saying you're surprised by the Jewish tone of the Trump administration and that his cabinet will defy Israel,2
finally a president that wont get pushed around by these turd world countries,1
"I sprayed Clorox on my seat after the bitches ran out and since Sam Rothstein met Ginger, I don't trust women so much",2
Aaron Hernandez's girlfriend repeatedly lied to a grand jury,2
why do you always try to call people white nationalist why cant you call them white people or westren people what do you use all these code words that are meant to sound racist and bigoted,1
anything with dark and white seems to be racist or associated with racism these days wonder how liberals feel about hersheys dark white chocolate swirls thats racist wouldnt you say and we wont even discuss cotton socks and tee shirts my bvds total racist,0
worthless invading savages attack police after seeing macedonians building border,2
border agent obama catch and release policies fueling illegal immigration to us,1
once again islam and its followers are trying to invade and force conversion by any means as our ancestors,1
fuckkkk this faggot commie,2
study of holocaust survivors finds trauma passed on to childrens genes,0
charlottesville pc alfred thomas jr told reprtrs heyer killed crossing street af,0
mass media is a mind control weapon,0
what you see today is close to their natural state if you want to change it you will have to support white cultural hegemony,1
if european culture doesnt exist than neither does italian culture sardinia is a vastly different from sicily afterall,0
elephant in the room immigrationdriven population growth creates unparalleled demand for housing,1
white hate leader donated to scalise via,0
more white tears,0
yay im a redneck piece of shit,2
These niggers they're worse than these women,2
"This is not true, Hindus are thieves and they see a white man showing them",1
wrong spencer you evidently think its the racist guy richard,0
go ask a jew his opinion it has no bearing on christians doesnt your satanic lord tell u to kill unbelievers he says it a lot no,1
I want to do jihad. It is written in the Koran that you can kill infidels like dogs,1
i hate antifa,0
europe must follow national socialism to save itself from barbarians,2
"Women always put themselves in the nigger's shoes, and you won't be satisfied until you get spanked by a nigger",2
oh im pretty sure i do affluent families do not generally send their kids to the military in america dude,0
who is going to foot the bill when the white people are gone,1
work is something adults do for money not borrow from money broke bitch,2
Defend the Aryan race. They'll learn from their waking nightmares,1
the who are wailing today about tranny restrooms put dennis hastert in charge of the house of representatives,0
you mean white mass,0
islam monstruous machine destroiyng human minds trough congenital child abuse antihuman supremacist,2
You should see Lysa's toilet opening,2
everyones a s slur now dehumanizing us sets the stage for violence antifa steps in,0
dear utah polynesians again stop acting black and speaking ghetto speak fob you aint no ghetto niggaz,2
your an idiot no one deserves illegals,1
What you call white supremacy is actually white competence,1
has been labeled a hate group by so anyone promoting you now know is a white nationalist,0
"Nate deserved to be shot, and that nigga killed Parker, and karma is a bitch",2
of on cultural libertarian altright split,0
adl dimbulbs freak out over inmate styled clothing the criminal supremacist jews at the adl and its gang lea,2
"You represent cultural decay, degradation, and anti-white activism",1
sure instead of bringing people together based on shared culture lets try and unite chinese,0
why have people said youre not white,0
well see you in september,0
"Her new nose was much better, less hasid, and her hair was noticeably blonde",1
Cameraman. She looks so antiquated. I'm asking for trouble. You need a dictionary to tell the difference between a beating and a punch,1
no more lies and propaganda these are not american kids and it insults every veteran to say they are they are illegals,1
good one you fucking bitch ass,2
scotus agrees to tackle religious hostility by states case via,0
these people using that slogan were not tied to,0
its not islamophobia radicals promise to kill you join or die that is their religion hate join pray,2
rt charlie my last two songs will be quasireligious songs for the sake of whos coming up next,2
"Black Lives Matter, white people die, so they are another hate group",1
via minnesota three muslims convicted of conspiring to join the islamic state,1
the new crime is cww criticizing while white because obama supporters easily dismiss whites who criticize their messiah as racist,1
Why do Africans already infected with AIDS not need help,1
"It's sad because niggers make a good girl do the wrong thing, and it's hard to find a good bitch around here",2
Can't eat anything in a wheelchair,1
both sangh parivar and modi know me and are well disposed i could enter bjp because of them so what they decide is fine with me,0
"White people built great societies without non-white people, Europe has been white for thousands of years, white nationalism works",1
What else can we expect others to challenge,1
breaking hillary sent marked classified info to nonsecure abedin accountread more at,0
"No, only black and white liberal cities like Seattle, Boulder, Portland and Vermont are good",1
The Jewish Council is also known as MB Spiritual Leader Qaradawi's Statement on the Umma Decree,1
it took a gay conservative for the media to finally expose the pedophilia problem in the gay community,1
modi is rewriting many of the rules governing politics good analysis by marketing slogmodimantra,0
white skin is dominant phenotypically last i heard its only socially that if youre not fullwhite youre considered tainted,1
"If convicted of deportation, set up a court on the Mexican border",1
our preezie went to jared and keeps going to jared for advice i think trump caved to neocons so he won,0
You know they all want that card because none of them are white,1
america was founded and built by white people simple fact my friend you may not like it but its true,1
another racist raises her ugly head following the female florida senator making her racist remark,0
did you hear about the two car pile up in mexico mexicans died,1
"So-called smart people see Brexit as a victory for ignorance, but they want Islam to rise above stupidity",1
damn i use to be a big fan of ronda but so far shes been a big cunt,2
hey white people if you dont hate yourself dont want to be killed or honor murdered white people you are a bigot and hater,1
"I will sleep better knowing majin boo is protecting white people, he is the toughest boss in some places",1
how my bestf gon call me people like ima regular niggah to her now smh,2
She knew I was the nigger,2
The white moon devoured it,2
how i hate the cucks,2
because jews are white too they are caucasoid devils but you hate them because they have a different religion,2
the cuckservatives hate trump because trump is actually representing the interests of the white working class americans,1
You could buy a bitch all the stuff in the world and I bet she'd still find something to complain about,2
you guys still accepting members,0
Banished this unrepentant sociopath to the trenches of the Mariana,1
"Rt shawty says you don't understand America unless you went to pwi school, cookies have brainwashed her lol",2
"Black nationalism, Asian nationalism, white nationalism",1
no i have shut your lies down with truth you are here to pitch white supremacy blah blah you are the talking points guy,0
hey so our kids klub klan is also called the kkk lol common misunderstanding eat at gay hooters and bring the kids,0
lord knows we need it get rid of asap lock up george soros and his entire family,0
even those that dont support us but will gladly reap the benefits of a white society may,1
yeah your eyebrows on point but is ya pussy clean,2
reign hey white brother,0
netflix to launch dear white peopleshow,0
not surprised liberals islamists biggest threat to india oh add indian main stream media to it as well,1
Have you written that Islam is a crutch for a failed civilization? I'm not familiar with your work. I just want to know,1
being against illegal immigration has nothing to do with race or white supremacy moron im mexicanamerican and support,0
"This army of sex robots can be sent to intercept refugee gangs, but can also customise vaginas",1
illegals are bankrupting the taxpayers send them back,1
fascism authoritarian white nationalism,0
the racial murder and rape of white women in america read more via,1
rt watch har ghar modi a song dedicated to narendraa song dedicated to narendra modi,0
diversity is a strength except on math scores apparently,1
Successfully counter jihad through steps,1
"Go to his clubs, especially the ones in Dallas with the bitch and the nigger",2
What do you call a black spider without legs,1
Telling the media is driven by race and religion,1
deportable illegals what every illegal alien parasite in the usa are deportable illegal aliens,1
Why can't you marry a Jewish woman who can't go near an oven at dinnertime,1
"I sprayed Clorox on my seat after the bitches ran out and since Sam Rothstein met Ginger, I don't trust women so much",2
may he rest in peace i didnt know him i bet he was a good man stood for what was right the white race,1
funny how its racist to get the white vote while they openly want the votes from jews blacks hispanics etc,1
rt die slow bitch thats rt scary accurate,2
believing you are an alien or another species or a man trapped in a womans body is a perception disorder,1
This might tell you where most people in society think you are on the pyramid of depravity,1
only the muslimdemocrat either one is shit in office will not allow the laws to be enforced deport,1
bitch duck on whore ass slut cunt ha biden its gucci tho whatever nigea,2
i just bought similar infidels guide to the koran,0
rt yall niggas aint no killas yall niggaz some hoes,2
"If you have a strong stomach, check out identity evropa, industrial power, racist poison, and even some of the complaints about white women being impossibly excluded from January's Women's March",1
Obama never disavowal his racist former pastor Jeremiah Wright and delivered a eulogy for professional Ku Klux Klan member Robert White Bed Byrd,1
jared kushner a growing target of online antisemitism says adl,0
calls someone of white heritage racist against white people,0
no remember hate means white hate racism means white racism hillary is innocent no matter what,1
rt niggas be on here with these captain obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea,2
"White pride should be encouraged, white guilt is self-hatred based on malicious lies and slander",1
if black dysfunction is an indicator of institutionalized white supremacy it appears cities get more white supremacist as they get blacker,1
rt why ya niggas be gassin these wack ass bitches,2
"Not white supremacists, hate the Ku Klux Klan, BLM, anquifa ISIS, all sissy terrorists, I have a rebel flag because I am a rebel America",1
i have challenged tony perkins and i will challenge you although tony perkins is a coward and wont respond,0
lil american white girl could kill five negros from a mile a way,2
if you want to remove the party you better hurry they are removing themselves at an accelerated pace,0
but it wont lose him white support still have a long way to go for white america to reach that point,0
who are the cultural marxists and other propagandists,0
"Sanctuary cities are garbage and should not be funded to improve public safety, and the best solution is to deport illegal immigrants now",1
you just happen to know all the white supremacists dont you,0
via robert spencer in pj media white house proposes official new race middle east nor,0
tyga and drake two light skin bitches but if had to choose in a fight i would go with the guy from compton over the one from toronto,2
this is white heritage honor it,0
rt u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy,2
I pray for the ethnically cleansed Christians in the Middle East that Obama will do nothing,1
Another Holocaust survivor scam exposed,1
"Panic mode time, oh my God, oh my God, the Mexicans are here, the brown Mexicans are here, oh my God, oh my god",1
skinny young nigga n im finer than my bitch,2
russian football fan leader probably expelled from france for second time on tuesday,0
like the dickens rt im confused by the didnt hitler hate communism,0
Please tell this bitch that I'm going to kill her and one of you gay men is out there fucking the damn thing and I stopped it or I'll laugh,2
thats b c white people arent killed for being white,0
"Oh, my God, until that gay guy knocked me over",2
pjw only created it a few days agonot sure what this coalition will be but be sure it will include anyone involved in clikbait,0
What do you get if you put a gay Canadian flight attendant in a room with a monkey,1
rt most teachers abuse their position theres teaching with discipline and theres being a cunt most are cunts,2
signer wants to apologize to black lives matter and antifa members because of a facebook post he wrote over the july th rally,0
I think she knows about the other bitch,2
"Wait, if you wear braces, you're gay",2
what two sides are there to hate and evil there is only good and evil fascists racists hatemongers who promote genocide should be blocked the members of new black panther party the fringy white groups represent hate they are the same,0
the managing editor of national review endorsed gay marriage,0
retweeted the aa agenda hes a gay transvestite white,1
who is dying out european americans,0
any ie members near indianapolis id like to have a memorial for the pow graves monument that got hammered by an,0
"Send everyone to a safe place in a Muslim country, maybe Libya",2
so how much indian are you i mean you dont look it,1
holocaust debate comments news whos really doing the incitement to raciall hatred those who criti,0
hunt for white women black racist serial killer confesses to murders more,0
I have almost enough rights to buy from that purple bitch What should I buy from that exotic guy,2
"In TBH's video, bitches all sound stupid",2
merry christmas bitches,2
how any white liberals coming to and this weekend will get robbed place your bets,1
honest inquiry for the do you hate all nonwhite races equally i seriously like the compassion displayed towards animals though,0
"Christians were slaughtered in their sleep by Muslim jihadists, including the pastor's wife and children",2
forward deployment is economic security,1
there are some retarded ass movies on netflix,2
There are some retarded movies on Netflix,2
immigrants take jobs americans wont they get paid less so corps love it,0
i wonder why the white europeans are allowing muslims to take over their governments and push whites into white genocide,1
"Hey, comrade, I see you",2
Every black man's new hoe is the next black man's old hoe,2
hit me with plans mah nigs,2
video pastors preaching politics from pulpit wset abc virginia,0
I could have put a bullet in them,2
its the same people who screamed about pizzagate for months and got a guy arrested in the process then,0
another native swedes get mob attacked by nonwhite immigrants in stockholm video,1
It is not a lie that the Ku Klux Klan is a terrorist weapon of the Democrats,1
oh this bitch midy must be crazy,2
How did they describe the White House communications dinner as an anti-white Jewish propaganda rally,1
rt even more important than to kill militants you have to kill the narrative former isis captive tells me,0
"Oh look, Cutler doesn't get into his throwing groove, but a nice flat foot throw",2
moves to tackle serious issue hearing on asylum abuse by end of the year,0
"Did the white majority, the most hated oppressed group in America, do nothing but shrug their shoulders and change the channel",1
"Oh, Drake, you sit in the corner crying and listen to him say that women's cock rider Drake's cock tastes gay",2
black and hispanics are targeted more than their white counterparts for crime,0
alive and kicking be on the lookout for his white renegade of the year at ar in the next two weeks,0
"These women lie to us, nigga, and I've got news for the nigga who's been loyal to one wife, you bitch, faceless nigga",2
white honor please tell me what the israelites hebrews jews ever did to you,0
The cat,2
they arent the root of the problems white people failing to uphold their,0
so jew hating muslim of them those sneaky jews all milliin vs billion of muslimsmuslims always blame the jews,2
in us black lives matter is not racist but kkk is questions about sincerity and seriousness if blm is not racist kkk cannot be,1
but it doesnt happen naturally if you dont vet people by a certain standard then anyone despite differences no matter how important can enter the country different treatment based on race cant happen if there isnt a multiracial populace,0
Vote for Donald Trump. He's a racist. He's a racist,1
"Damn it, they got wives, nigger. I don't share my woman",2
the truth is soros bused white trash carpetbaggers infiltration,2
rubio the windup doll has done a good job memorizing his lines hell get a gold star from his corporate groomers,0
Don't blow your own trumpet. Your only fan is in the ceiling,2
"I'm still trying to figure out why people vent their aggression on fast travel, why really why stupid jerks",1
"Look at you, kid, nigger, gay, bro, rapper",2
The extinction of white Americans is accelerating,1
why did beyonce say to the left to the left because black people have no rights,1
my fight became personal for two reasons one i have a daughter and two a rabbi had me banned from cols ga,0
a trump massacre tonight guess the collusion was a bust,0
why is white america so gullible,0
"Oh, totes girl, I also sent Mayday and wore an oversized hoodie that made me weird",2
what ive come to believe recently is that it isnt so much religious beliefs themselves silly as i may find them that are problematic,0
there it is a white stands for their own and here comes the name calling,0
dude was talmbout i dont know why everyone hates nickelback because theyre trash thats why,2
bruh ima make racist claims and support seclusion with my obtuse nationalism lets talk about how disenfranchised we are,1
im urging to continue to protect immigrants from hate groups like,0
chinese teens trafficked into us through central america via,0
i dont care if its seen as instigation if some tattooed antifa idiot is hi,0
Just kidding. I'm not fucking gay,2
bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life,2
And further eliminate the refugee program and let them go home,1
you dont know shit about me faggot bitch,2
how do you assimilate iq somalians why would i want to try,0
"Some white people are smart, but most of them are stupid poor white trash like you",2
the high fructose corn syrup nationalism aesthetic must die pretty cool windmill shirts tho tbh,0
"Raymond Ibrahim, Muslim Will vs. Western Way",1
the senator is a traitor to americans,0
except you dont hate jihad mass murder you hate muslims you should ally with richard spencer,0
you white you dont fight,1
blue flight swedish cops are quitting in droves hope they held on to their weapons going to need them,0
no only white ice is allowed,0
right wing white nationalist is also scheduled to speak at the antilgbt antimuslim hate fest,0
they arent going to invite you just force them to let jared talk richards great but,0
True slavery had been dead in Europe for k years until black people corrupted white people with t,1
antiwhite dominican is full meltdown mode today,0
antiwhite,1
"Amber, these bitches are gonna get hurt because there's a lot of niggers playing",2
"Please retweet all known white patriots White solidarity shows with our German, Slovak and Hungarian bands",1
that is part of the white supremacy logic that native people are less than human we arent,0
My nicca luey boi only smokes to poop,2
but under a white supremacy he would be the norm you are simply proving the point,0
another waffen ss man to stand trial in the zionist occupied germany read more via,0
Dam bitch,2
and islam is rigged to win by persuasion or murder ban it from the united states asap,1
"As usual, it was the unashamed white male who passed",1
typically hateful antichristian mentally ill and ugly dyke trash pig couple jennifer mccarthy and melisa erwin,2
after the smoke clears these racist white folks egging you are going back to the closet where would,0
"Yes, black people are fast, but they are stupid, prone to violence, and ugly, and only an idiot white person would be with them",2
khamenei praises islamic revolutionary guards who captured us sailors crows about americans with hands on heads,0
race is not skin color it has to do with who your relatives and ancestors are skin color happens to be a convenient signifier of that but its just that a signifier african albinos have white skin but certainly arent white as usually understood,0
hey black lies matter how does it feel knowing the white man you hate so much is still leading and lying to you,1
still not white,0
Friends and assholes,2
this is becoming less less true as our reach grows we have less need for the rebels sargons milo is already irrelevant tbh,0
omg quit following the law we need to sell tennis shoes,1
we need to seize the streets jared ivanka and their goldman sachs cadre have seized the presidents reason,0
uhhh the white people oppressed them go get educated sarcasm,0
filthy stinking wogs whore probably a kike look at the rat like features probably stinks of monkey cock,2
Is it better to call it the head pig of the Iranian navy,1
rt fuck you say bitch i will kill you,2
jobs to americans first,1
"So you want a law to protect people who are lazy, stupid, and incompetent simply because where they were born is selfish",1
some hoes that tweet just make me mad lol,2
what a prejudiced hateful racist remark,0
diversity not white and straight,0
who knows all i know is the less brown people the better d although perhaps im distracted by the prospect of blowing up brown people while failing to see them coming in the back door d,1
weak white people have nearly destroyed us no other race is so selfhating,1
even cia gets smart on white house delusion,0
the greatest injustice in the black community is how we kill each other and blame it on the white man this is due to brainwashing by the demokkkrats so stop blaming confederate statues white supremacy and the national anthem and take a look in the mirror,0
arent capable of anything but grandstanding even after healthcare we will see this on other issues,0
white supremacist neonazi posters hung at boston school via,0
well white supremacists occupy the white house,0
its time to mock halftime in america how bout wake up america we have radical leftists running the country,2
bitch is running a hundred meter dash on this niqqa whos actually taking his time walking amp u still get killed,2
if you got charge a nigga up for tryna talk to your chick you really a insecure faggot and have no control over her,2
sorry cecilia even nyt admits after reporting that us policy changes are driving latest surge across border,0
i know that the media was not initially reporting an accurate depiction of the event details,0
and power what the last taught vi,0
i remember when milz drunk ass fell asleep while we where all playing gears smh what a fag,2
to zoggies facts are just playthings to be used in arguments that rely on assertion and inference rather than proof,1
can somebody in the altright make a good picture collection of fashy hair cuts with good angles gotta go get it pretty soon,0
for whom if you read this you might qualify for the,2
have you seen bombards body language youtube videos you can analyse people beyond ju,0
"I thought you were cooking a nigger dinner in the microwave, and he was out eating another bitch's dinner",2
"Call us what you want, but white identity is here to stay, and it's only going to grow",1
you cant take me because im not white but im the best pureblood the filipino race has ever produced,1
conformity is bad for society whites have committed terrorist attacks yo,0
minneapoliss first somali policeman murders white woman no media racist uproar via,1
"Don't be so shy, bitch",2
many in the villages are white flighters,0
you know whats so funny about that one guy does a white supremacist act but a muslim can kill thousands and were islamophobia,2
every time we kill a child through abortion we kill our potential t,0
"This system does not encourage critical thinking skills, so an ignorant hatred of national socialism persists",1
acting white remains a barrier for black education,1
breaking white men are the majority of men who breathe oxygen in america,1
Liberal white people forget they are white and this is how they denigrate their own race,1
"America cannot be a country that serves the interests of white people, because the interests of non-white people are logical",1
"What people don't understand is that white people and white property are inherently violent and evil, so v",2
you didnt see any communist flags because you werent there and youre just a liar antifa anarchocommunists they dont like democracy,1
chasing these hoes better get cash nigga,2
damn you directtv blackout the yankee game with a freaking walk off youre killing me satellite douche,2
jesus is god not white people peace,0
"Cuomo, do you like the fact that there are no straight white Christian Republicans in your state right now",1
you are a teabagger scum who wants to threaten people with his penis extender you are a danger to this country,2
yes kill all christians,2
"Yeah, that's the nigger",2
only the white ones,0
rt quran commands warimam in britain says war is comingliberals demand more muslimsdemocrats are the stupid party,1
Islam is a white man's hoax,1
the realist report dr matthew raphael johnson,0
even white supremacists have diversity,0
time will prove who r allies national socialist party has much bigger canvass spreading far wide,1
those people are dead thanks to policies you support dominicthey are collateral damage to yo,0
what i dont like is how mr freedom caucus threw kim davis under the bus with,0
rt mtv cancel the show white people sign the petition,0
rt the word nation comes nationem meaning birth origin breed stock kind species race of people tribe,0
"Muslims in Thailand killed six people, including a 3-year-old boy",1
the altright and bigotry who are the real bigots,0
Race war brews Dallas shooter identifies new Black Panther Party member Read More Pass,1
white supremacists sabotage their communities,0
point isthey also exclusively have dna markers of levantall jews from there,0
thanks so much really love what u do and what you stand for hope to see u in the uk sometime xx,0
but what about muh higher average iq,0
"Northwest front, no gays, no Jews, no mud sharks",2
rt black supremacist screaming i hate white people attacked whites in new york metro station video via,0
beer makers donate to organization that supports undocumented immigrants in colima mexico,0
maam i am beginning to suspect you are a white supremacists as well based on your inability to denounce ppl who are known white supremacists,0
"I captured this haunting image of a truck full of pigs heading to the slaughterhouse, including this one who locked eyes with me for a full minute",1
rt aye little bitch yall niggas hirin,2
"Dress like their dad or Milton from the office, and they'll sell me annuities and nation-states",1
i couldnt find the regular one faggot,2
should invite on to discuss,0
Where were the American gunners when the dirty mud flowed,1
"There are thousands of illegal foreigners working in apple sheds in the Apple Capital of the World in central Wa, please help me",1
What kind of redneck AD is this,2
becuz white pepo is evil,2
"Slim niggers, but you know I like them",2
i do feel bad them i rlly dont know wht the solution is b c if they come ovr illegallythey cont in illegal activity,1
"After the January 1st celebrations, please start bombing all Muslims and all those who oppose you",2
faggot,2
Killed a bitch,2
is the head of the suspected black supremacist group has to make multi accounts to spread his hate for white folks just like kkk,0
You stupid white bread,2
youre a racist,0
religion is ok its the abusive use of it thats the problem personally i judge people by their actions religion doesnt matter much,0
"I personally pranked a gay man, two communists and a fellow white man at the gym and I lost my wings in the mail",1
accused carjacker to witness i only rob white people,1
rubiotron stuck on reboot via youtube,0
"I want to say something really, really bad to these two ladies on Twitter",2
Lacking the moral courage to face it,1
"John Adams was of course talking about white trash outside of New England, sorry Johnny, I don't care about the Puritans",2
that wont help a thing repetition is not the answer people are going to,0
you guys need to use the civil rights laws and sue those companies its clearly racial discrimination,0
communist news network,1
infiltrator black politician wants antiwhite ethnic cleansing in estonia via,2
you guys must have pretty miserable penises to hate blacks that much,2
why did so many blacks die in combat during vietnam every time the sergeant yelled get down they would get up and dance,1
talkin bout bitches gettin butthurt am i right,2
you can bet valerie jarret has her hands all over this humanitarian crisis i didnt vote for that commie bitch,2
Get those scum out of here. A good job. They are the plague.,1
with pills that nig will last years like magic j that nig should hav died years ago yall the first team to draft gay,2
"Gave her a move, little nigger push",2
Does a great man stop others from degrading your race and become yourself,1
idiotic jews and white liberals through the muslims and blacks wouldnt turn on them,2
if you aint sucking dick why you sitting there with puckered lips thats collagen muhfuckin bitch,2
last time i checked it was one of your guys that killed heather heyer awkward when white nationalists kill a white woman,0
the siege continues at we will not stop,0
i bet you think you a nochill savage huh fucking faggot,2
whiteness wounds others understanding this is critical to antiracist work in white spaces this is ridiculously racist by itself,1
the idea is partition of us along racial and ideological lines communist state white ethnostate black ethnostate social democrat state,1
many american children are victims of school shootings by racist white boys white boys threaten the safety of americans,0
"What does racism mean? I have to believe that the average difference between races is not real, or that white people are at fault",1
lol hey retards its when grandjury clears officer,1
neanderthals were way ahead of negroes whites carry many neanderthal genes blacks none,1
charlottesville counterprotester who ignited spray can is charged,0
real niggas treat me with respect and youre a pussy nigga,2
blood this nigga dion retarded,2
whats the difference between a black man and a pizza a pizza can feed a family of four,1
you just ugly af stick to one rt this new avi trash or nah,2
my brother a faggotsmh,2
you are white,0
pl join us in mission to dev all undev states areas of india so no one need to relocate for job only sol for dev states prob,0
if memory serves it was fdr that destroyed the gop and the whole south voted for him four times,0
there are both white and black supremacists but when it comes to being selfsufficient whites are much more capable and you hold us back,1
because white people are smart enough to get out of the rain,1
the media is trying push this omg nazis everywhere narrative i would be very skeptica,0
